group,n,median_ref_err_bps,q75_ref_err_bps,q90_ref_err_bps,pct_below_ideal,pct_inside_ideal,pct_to_ceiling,pct_above_ceiling,pct_above_chase,pct_below_floor,pct_floor_to_zone,pct_above_ideal,pct_below_panic,med_high_vs_open_bps,med_low_vs_open_bps
fresh/ALL,299,58.1,126.0,215.1,0.194,0.612,0.0268,0.1003,0.0669,,,,,,
fresh/2021,62,64.4,109.9,192.8,0.0968,0.7419,0.0161,0.0645,0.0806,,,,,,
fresh/2022,59,58.1,112.0,182.9,0.2542,0.5424,0.0508,0.0847,0.0678,,,,,,
fresh/2023,65,57.1,127.4,191.8,0.1692,0.5692,0.0308,0.1385,0.0923,,,,,,
fresh/2024,48,56.1,112.3,162.9,0.1875,0.6667,0.0417,0.0833,0.0208,,,,,,
fresh/2025,48,42.9,100.5,209.4,0.2083,0.5833,,0.1458,0.0625,,,,,,
fresh/2026,17,185.6,497.6,650.9,0.4118,0.4706,,0.0588,0.0588,,,,,,
fresh/vol_LOW,30,34.5,63.0,101.6,0.2,0.5333,0.0667,0.1333,0.0667,,,,,,
fresh/vol_MED,75,46.1,75.7,129.0,0.1333,0.6,0.0267,0.1467,0.0933,,,,,,
fresh/vol_HIGH,194,69.4,152.2,253.7,0.2165,0.6289,0.0206,0.0773,0.0567,,,,,,
existing/ALL,1135,72.5,139.4,251.2,0.1471,0.5471,0.0062,0.0678,0.2317,,,,,,
existing/2021,211,75.0,135.2,260.5,0.0616,0.5877,0.0142,0.109,0.2275,,,,,,
existing/2022,193,61.9,116.8,195.9,0.2021,0.544,,0.057,0.1969,,,,,,
existing/2023,187,97.7,151.4,259.6,0.139,0.4759,0.016,0.0749,0.2941,,,,,,
existing/2024,204,51.2,109.0,151.9,0.152,0.6471,0.0049,0.0686,0.1275,,,,,,
existing/2025,208,72.5,150.6,240.7,0.1779,0.5,,0.0673,0.2548,,,,,,
existing/2026,132,131.3,246.7,461.6,0.1591,0.5076,,0.0076,0.3258,,,,,,
existing/vol_LOW,90,35.7,68.2,93.6,0.1556,0.5,,0.0333,0.3111,,,,,,
existing/vol_MED,275,57.8,104.3,159.5,0.1164,0.5273,0.0109,0.0691,0.2764,,,,,,
existing/vol_HIGH,770,93.5,162.3,287.7,0.1571,0.5597,0.0052,0.0714,0.2065,,,,,,
sell/ALL,269,56.3,124.3,246.4,,0.4312,,,,0.2825,0.1524,0.1338,0.0037,,
sell/2021,40,52.1,109.2,297.0,,0.475,,,,0.175,0.225,0.125,0.0,,
sell/2022,58,57.8,92.7,149.7,,0.3793,,,,0.3276,0.1724,0.1207,0.0,,
sell/2023,64,76.4,166.9,398.6,,0.5,,,,0.2031,0.1094,0.1875,0.0156,,
sell/2024,46,33.8,90.2,141.0,,0.4565,,,,0.3696,0.1522,0.0217,0.0217,,
sell/2025,45,61.5,138.3,194.6,,0.4,,,,0.2889,0.1333,0.1778,0.0222,,
sell/2026,16,122.8,252.2,405.5,,0.25,,,,0.4375,0.125,0.1875,0.0625,,
sell/vol_LOW,47,43.5,73.5,119.0,,0.5106,,,,0.3404,0.0213,0.1277,0.0213,,
sell/vol_MED,109,50.3,148.1,256.0,,0.4128,,,,0.2844,0.1376,0.1651,0.0092,,
sell/vol_HIGH,113,74.2,130.0,268.8,,0.4159,,,,0.2566,0.2212,0.1062,0.0088,,
fresh/after_inside_open,183,,,,,,,,,,,,,102.5,-143.4
fresh/after_chase_open,20,,,,,,,,,,,,,177.8,-141.4
existing/after_inside_open,621,,,,,,,,,,,,,108.5,-145.2
existing/after_chase_open,263,,,,,,,,,,,,,109.0,-175.4
