group,n,violations,med_abs_p50_err_bps,cov_p10,cov_p25,cov_p50,cov_p75,cov_p90
ALL,1703,0.0,65.0,0.1233,0.2836,0.5244,0.7493,0.9084
y_2021,313,,62.6,0.0735,0.2236,0.4441,0.738,0.9042
y_2022,310,,60.5,0.1323,0.3419,0.6065,0.7871,0.9387
y_2023,316,,76.6,0.1044,0.2184,0.4494,0.6899,0.8734
y_2024,298,,54.8,0.1107,0.3456,0.6611,0.8758,0.9732
y_2025,301,,61.5,0.1495,0.2791,0.5116,0.7243,0.8937
y_2026,165,,124.5,0.2121,0.3091,0.4424,0.6303,0.8364
vol_HIGH,1077,,81.1,0.1328,0.2962,0.5218,0.7716,0.9239
vol_LOW,167,,37.7,0.1198,0.2695,0.5569,0.6886,0.9102
vol_MED,459,,53.5,0.1024,0.2593,0.5185,0.719,0.8715
