group,n,brier,mean_pred,mean_real
BUY/ALL,4302,0.1458,0.7502,0.7982
BUY/decile_1,4,,0.1706,0.0
BUY/decile_2,26,,0.2755,0.4615
BUY/decile_3,174,,0.3642,0.5977
BUY/decile_4,464,,0.4571,0.5841
BUY/decile_5,591,,0.5466,0.6159
BUY/decile_6,169,,0.6301,0.6391
BUY/decile_7,33,,0.7768,0.8788
BUY/decile_8,1771,,0.8438,0.8707
BUY/decile_9,1070,,0.9294,0.9383
BUY/2021,819,0.1555,0.7552,0.7692
BUY/2022,756,0.1078,0.7594,0.8757
BUY/2023,756,0.1655,0.7543,0.7341
BUY/2024,756,0.1275,0.7507,0.8532
BUY/2025,768,0.1554,0.7475,0.7656
BUY/2026,447,0.1734,0.7222,0.7919
BUY/vol_HIGH,2892,0.1475,0.7514,0.7967
BUY/vol_LOW,360,0.1163,0.7545,0.8528
BUY/vol_MED,1050,0.1513,0.7454,0.7838
SELL/ALL,807,0.1642,0.7036,0.7026
SELL/decile_2,9,,0.2797,0.4444
SELL/decile_3,260,,0.3717,0.4038
SELL/decile_7,53,,0.7828,0.7547
SELL/decile_8,293,,0.8616,0.8396
SELL/decile_9,192,,0.9101,0.8958
SELL/2021,120,0.1508,0.6999,0.75
SELL/2022,174,0.1793,0.7036,0.6782
SELL/2023,192,0.1487,0.7025,0.7552
SELL/2024,138,0.1445,0.705,0.6667
SELL/2025,135,0.1715,0.7097,0.7111
SELL/2026,48,0.2404,0.6961,0.5417
SELL/vol_HIGH,339,0.1655,0.696,0.708
SELL/vol_LOW,141,0.1663,0.7129,0.695
SELL/vol_MED,327,0.1619,0.7075,0.7003
WAIT/discount_0.0%,1434,,0.8344,0.8605
WAIT/discount_0.5%,1434,,0.6482,0.7218
WAIT/discount_1.0%,1434,,0.5155,0.6011
WAIT/discount_1.5%,1434,,0.4017,0.4749
WAIT/discount_2.0%,1434,,0.3131,0.3759
