stock,score,score_std,sector,vol_20
2454,0.059613038,0.019922342,semis,0.048721675
2303,0.057800293,0.015725868,semis,0.04953645
2408,0.057440188,0.010018284,semis,0.060748693
2344,0.05415039,0.01232118,semis,0.05480035
3443,0.053430177,0.0112401545,semis,0.05472756
2360,0.048822023,0.009978441,electronics,0.043646052
3711,0.048065186,0.011603724,semis,0.043729357
2313,0.047106933,0.013043875,electronics,0.047541063
2351,0.04460449,0.009445785,semis,0.061480876
1303,0.043673705,0.014972645,materials,0.06259687
2368,0.043270875,0.011951598,electronics,0.04703637
2337,0.041738894,0.020831678,semis,0.050838806
2345,0.041549683,0.011908251,electronics,0.041922003
2308,0.037579346,0.014021467,electronics,0.043347146
2409,0.037353516,0.013942112,panels,0.05793532
6446,0.03541565,0.0134430025,biotech,0.03409775
3008,0.034121703,0.015025702,optics,0.055317886
6770,0.033825684,0.010642825,semis,0.054774575
1802,0.032733154,0.011155591,materials,0.048459712
2451,0.027838135,0.009667985,electronics,0.03053367
2312,0.025144959,0.0113339,electronics,0.040488604
3661,0.02405243,0.01087156,semis,0.048031628
2356,0.020503236,0.009959914,electronics,0.023906935
3037,0.019972993,0.039751843,electronics,0.05594594
1326,0.019500732,0.0074725216,materials,0.05133255
1590,0.019096375,0.007963535,industrial,0.021199767
2401,0.018244935,0.008653428,semis,0.05172576
2330,0.016583253,0.006550871,semis,0.020835428
2449,0.01471405,0.0055062287,semis,0.054355644
2379,0.014633941,0.00776564,semis,0.057619132
2376,0.013909149,0.00821266,electronics,0.025564678
2377,0.01388321,0.007679242,electronics,0.029428586
2887,0.013402558,0.005677133,financials,0.023227654
2882,0.013323975,0.006568509,financials,0.036440227
2891,0.012330628,0.0056310915,financials,0.02056151
6414,0.01120987,0.006390988,industrial,0.029713074
2883,0.0110671995,0.0054899324,financials,0.05481092
1503,0.010712433,0.0058493232,industrial,0.02671604
2881,0.010572815,0.006081281,financials,0.030872704
2458,0.010449982,0.006077057,semis,0.04914611
3034,0.0101943975,0.006057257,semis,0.035377234
2357,0.009716797,0.007161776,electronics,0.026030308
2317,0.009441567,0.0063611125,electronics,0.022191089
2324,0.009123707,0.0063993842,electronics,0.025073307
2382,0.009114838,0.006062346,electronics,0.015210812
9933,0.008851242,0.0057131094,industrial,0.019158557
2890,0.008376312,0.0048213354,financials,0.028987465
1301,0.008186531,0.0052508274,materials,0.051375244
2231,0.007927895,0.007568287,auto,0.03887197
1519,0.0075748446,0.004338457,industrial,0.025314558
2353,0.0072754147,0.0060070087,electronics,0.035447408
3231,0.0064811707,0.0058140014,electronics,0.02354247
4938,0.0060639977,0.0056630317,electronics,0.03338013
2880,0.0059438706,0.004984715,financials,0.021278184
2542,0.0058495523,0.0051006237,construction,0.021252422
5522,0.0053195,0.004782621,construction,0.029594349
1513,0.00502491,0.005178327,industrial,0.019165117
2548,0.0046129227,0.0055820816,construction,0.020381838
1789,0.0044734958,0.004446114,biotech,0.023102507
2618,0.004390812,0.0047522876,transport,0.022706347
2637,0.0043366435,0.004918061,shipping,0.027651072
2606,0.003994179,0.0053928685,shipping,0.025545573
2603,0.00395813,0.0052777613,shipping,0.03348402
4904,0.0032758713,0.0049779043,telecom,0.01709893
2610,0.0032471658,0.005204171,transport,0.02791425
2027,0.0028434754,0.0053428374,materials,0.01828433
1101,0.002274704,0.0051947646,materials,0.014854004
1434,0.0021484375,0.0051143114,materials,0.02583835
2801,0.0018966675,0.0050339773,financials,0.016649568
2892,0.0017936707,0.0048959577,financials,0.016552433
1402,0.0017154694,0.0052661737,materials,0.01669347
2884,0.0015981675,0.005208224,financials,0.019131778
2385,0.0014110565,0.005994053,electronics,0.03828149
2609,0.0013988495,0.0056631877,shipping,0.01911711
2886,0.0012886048,0.005094343,financials,0.018108686
9914,0.0011672974,0.006158142,auto,0.024333457
3045,0.0010890485,0.0053645447,telecom,0.009470449
2615,0.0010711671,0.005808223,shipping,0.020505583
2915,0.00065059663,0.0057568997,retail,0.017074851
2412,0.0005833626,0.0053873,telecom,0.008141757
2634,0.0005634308,0.005399872,transport,0.03570974
2002,0.0005514145,0.005822746,materials,0.013049276
2354,0.0005493164,0.006096889,electronics,0.023956249
1210,0.00045671462,0.005449704,consumer,0.010532393
1215,0.00043611528,0.0058657075,consumer,0.013700191
2723,0.00039548875,0.005695049,consumer,0.01838463
2912,7.944107e-05,0.0059033767,consumer,0.014509535
2903,-0.0002691269,0.0057973587,retail,0.01794173
2845,-0.00029296876,0.005575056,financials,0.015061311
1216,-0.0005657196,0.005755726,consumer,0.011556385
2015,-0.00058555603,0.0060573285,materials,0.011010513
9945,-0.00059890747,0.0061558625,construction,0.017208619
1102,-0.0011062622,0.0059050447,materials,0.012251318
9904,-0.0011425018,0.006148763,industrial,0.013618548
4133,-0.00129776,0.0062763123,biotech,0.010531513
1229,-0.0013572694,0.006097024,consumer,0.011902683
1476,-0.0015113831,0.0066876262,industrial,0.026322154
5880,-0.0015338898,0.005915258,financials,0.019516135
1227,-0.0015522003,0.006180702,consumer,0.010970078
2812,-0.0016059875,0.006133948,financials,0.011937431
5903,-0.001726532,0.006055889,retail,0.0033195214
9921,-0.0018058777,0.006632706,auto,0.019137744
1707,-0.0020519258,0.006483175,biotech,0.013699854
2207,-0.0023918152,0.0068174987,auto,0.020574462
1201,-0.0026123046,0.006654691,consumer,0.010851271
2201,-0.0028524399,0.006629815,auto,0.016155588
1231,-0.002870369,0.006704525,consumer,0.009705604
9910,-0.0030871392,0.007848488,industrial,0.0520244
